Code Officiel Région;Nom Officiel Région;Code Officiel Département;Nom Officiel Département;Nombre d’arrondissements départementaux;Nombre de cantons;Population municipale Département;Population totale Département;Année de recensement;Année d’entrée en vigueur;Année de référence géographique
28;Normandie;50;Manche;4;27;499287.0;517500.0;2015;2018;2017
28;Normandie;50;Manche;4;27;496883.0;512923.0;2017;2020;2019
28;Normandie;50;Manche;4;27;495983.0;511983.0;2018;2021;2020
84;Auvergne-Rhône-Alpes;42;Loire;3;21;762941.0;777328.0;2017;2020;2019
84;Auvergne-Rhône-Alpes;42;Loire;3;21;763441.0;777897.0;2018;2021;2020
84;Auvergne-Rhône-Alpes;42;Loire;3;21;761997.0;778211.0;2016;2019;2018
11;Île-de-France;93;Seine-Saint-Denis;3;21;1623111.0;1630133.0;2017;2020;2019
11;Île-de-France;93;Seine-Saint-Denis;3;21;1632677.0;1639416.0;2018;2021;2020
11;Île-de-France;93;Seine-Saint-Denis;3;21;1606660.0;1616311.0;2016;2019;2018

